Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA,,Date,open,close,turn,turn,pe_ttm,pcf_ocf_ttm,dividendyield2,BOLL,KDJ,MA
2017/1/3,5997.9501,6062.6913,0.657,2.6599,5983.0934,55.8972,5962.8626,5983.0934,55.8972,5962.8626,,2017/1/3,761.283,758.2625,0.3954,3.615,743.0625,59.1502,761.0172,743.0625,59.1502,761.0172,,2017/1/3,5317.0852,5292.8097,0.5729,2.4269,5300.8626,48.128,5309.3474,5300.8626,48.128,5309.3474,,2017/1/3,356.224,351.1044,1.2694,1.5654,360.2828,23.2257,360.727,360.2828,23.2257,360.727,,2017/1/3,208.4986,209.6429,1.1215,0.6996,210.2569,39.998,209.1222,210.2569,39.998,209.1222,,2017/1/3,2896.986,2896.1023,0.3442,2.3875,2912.5879,29.4416,2914.7939,2912.5879,29.4416,2914.7939
2017/1/4,6064.2438,6110.8202,1.5374,2.639,5984.2877,63.9314,5978.6985,5984.2877,63.9314,5978.6985,,2017/1/4,760.0748,759.3499,0.4326,3.6099,744.5169,54.3386,760.9084,744.5169,54.3386,760.9084,,2017/1/4,5310.2577,5341.3607,0.4797,2.4049,5297.0113,57.4933,5314.0508,5297.0113,57.4933,5314.0508,,2017/1/4,351.5998,350.0584,0.6904,1.5701,360.4416,24.9095,359.015,360.4416,24.9095,359.015,,2017/1/4,210.3867,213.7625,1.0252,0.6861,210.2877,56.4122,209.5399,210.2877,56.4122,209.5399,,2017/1/4,2908.0331,2927.9178,0.4584,2.3615,2912.129,43.3496,2915.6777,2912.129,43.3496,2915.6777
2017/1/5,6092.1896,6163.6067,0.8202,2.6164,5990.0202,75.0485,6002.142,5990.0202,75.0485,6002.142,,2017/1/5,761.5246,763.4577,0.7901,3.5904,745.5811,60.345,760.8843,745.5811,60.345,760.8843,,2017/1/5,5332.2574,5306.4647,0.552,2.4207,5293.9768,53.0142,5314.7335,5293.9768,53.0142,5314.7335,,2017/1/5,351.2145,348.1868,0.6672,1.5785,360.8439,24.2235,357.0882,360.8439,24.2235,357.0882,,2017/1/5,214.5636,217.0811,1.3165,0.6757,210.4131,66.2618,210.175,210.4131,66.2618,210.175,,2017/1/5,2930.1273,2953.9889,0.3236,2.3407,2912.8428,59.7639,2917.7103,2912.8428,59.7639,2917.7103
2017/1/6,6163.6067,6331.2817,0.9919,2.5471,6002.2614,80.9643,6041.5766,6002.2614,80.9643,6041.5766,,2017/1/6,759.9539,762.8536,0.3599,3.5933,746.4501,62.9942,761.295,746.4501,62.9942,761.295,,2017/1/6,5324.6713,5324.6713,0.5505,2.4124,5290.7965,55.6225,5313.899,5290.7965,55.6225,5313.899,,2017/1/6,349.6731,347.4711,0.7738,1.5818,361.3478,23.2238,355.1505,361.3478,23.2238,355.1505,,2017/1/6,217.1383,216.9095,1.1221,0.6762,210.4043,72.3963,210.7529,210.4043,72.3963,210.7529,,2017/1/6,2952.2214,2976.525,0.3391,2.323,2914.2535,71.4289,2923.499,2914.2535,71.4289,2923.499
2017/1/9,6332.8342,6325.0715,0.7457,2.5496,6018.2048,83.7361,6079.614,6018.2048,83.7361,6079.614,,2017/1/9,760.6789,752.8256,0.4844,3.6411,747.9649,44.9772,760.1714,747.9649,44.9772,760.1714,,2017/1/9,5301.913,5273.8445,0.4465,2.4356,5285.3695,41.7437,5307.375,5285.3695,41.7437,5307.375,,2017/1/9,345.3242,343.2874,0.6153,1.6011,360.5877,17.403,352.7393,360.5877,17.403,352.7393,,2017/1/9,217.9394,215.7079,0.7287,0.68,210.6442,73.4622,211.4738,210.6442,73.4622,211.4738,,2017/1/9,2961.501,2934.988,0.3605,2.3558,2916.2759,66.0679,2923.72,2916.2759,66.0679,2923.72
2017/1/10,6335.9393,6410.4615,0.628,2.5156,6040.2391,86.0544,6124.1721,6040.2391,86.0544,6124.1721,,2017/1/10,756.0877,750.53,0.4163,3.6523,749.8051,36.196,758.9028,749.8051,36.196,758.9028,,2017/1/10,5273.0859,5267.0171,0.664,2.4388,5282.3059,33.8333,5301.913,5282.3059,33.8333,5301.913,,2017/1/10,344.7737,346.0949,0.6278,1.5881,360.1071,17.3516,350.7961,360.1071,17.3516,350.7961,,2017/1/10,215.5362,219.5987,1.025,0.6679,211.2604,80.8645,212.5495,211.2604,80.8645,212.5495,,2017/1/10,2934.988,2889.474,0.3955,2.393,2916.8028,48.0984,2919.8314,2916.8028,48.0984,2919.8314
2017/1/11,6414.3682,6419.0559,0.7264,3.1736,6060.8124,87.5571,6166.795,6060.8124,87.5571,6166.795,,2017/1/11,751.6174,763.3369,0.5935,3.591,751.8869,52.288,758.9632,751.8869,52.288,758.9632,,2017/1/11,5273.0859,5299.6372,0.5326,2.4238,5286.8868,37.4623,5297.8165,5286.8868,37.4623,5297.8165,,2017/1/11,347.5262,351.0493,0.5984,1.5657,359.8233,31.4034,349.3813,359.8233,31.4034,349.3813,,2017/1/11,220.1136,224.2904,1.2716,0.6539,212.0284,86.4422,214.0772,212.0284,86.4422,214.0772,,2017/1/11,2885.4971,2885.9389,0.4311,2.3959,2917.8055,36.2239,2916.7382,2917.8055,36.2239,2916.7382
2017/1/12,6373.7412,6362.8032,0.586,3.2016,6076.0574,84.9119,6209.6923,6076.0574,84.9119,6209.6923,,2017/1/12,760.6789,764.6659,0.4353,3.5848,753.7875,65.2934,760.0506,753.7875,65.2934,760.0506,,2017/1/12,5268.5343,5277.6376,0.686,2.4339,5289.4543,35.2388,5296.0717,5289.4543,35.2388,5296.0717,,2017/1/12,353.0311,346.9206,0.7443,1.5843,359.1056,31.9685,348.5171,359.1056,31.9685,348.5171,,2017/1/12,223.0889,223.8899,1.0543,0.6551,212.6116,88.3528,215.6221,212.6116,88.3528,215.6221,,2017/1/12,2888.5902,2909.8006,0.3389,2.3762,2919.879,35.551,2917.7987,2919.879,35.551,2917.7987
2017/1/13,6367.4909,6395.6173,0.6473,2.5501,6092.6242,85.0734,6254.4738,6092.6242,85.0734,6254.4738,,2017/1/13,762.2495,763.941,0.5098,3.5882,755.5347,72.7215,759.9902,755.5347,72.7215,759.9902,,2017/1/13,5292.8097,5282.9478,0.4951,2.4314,5292.5471,37.2492,5294.6304,5292.5471,37.2492,5294.6304,,2017/1/13,345.2692,345.5994,0.347,1.5903,358.3497,29.5283,347.917,358.3497,29.5283,347.917,,2017/1/13,221.3152,222.86,0.8549,0.6581,213.1067,87.5768,217.0353,213.1067,87.5768,217.0353,,2017/1/13,2912.01,2911.1263,0.1906,2.3752,2921.3236,35.5048,2917.7545,2921.3236,35.5048,2917.7545
2017/1/16,,6395.6173,,2.5501,6092.6242,85.0734,6254.4738,6092.6242,85.0734,6254.4738,,2017/1/16,,763.941,,3.5882,755.5347,72.7215,759.9902,755.5347,72.7215,759.9902,,2017/1/16,,5282.9478,,2.4314,5292.5471,37.2492,5294.6304,5292.5471,37.2492,5294.6304,,2017/1/16,,345.5994,,1.5903,358.3497,29.5283,347.917,358.3497,29.5283,347.917,,2017/1/16,,222.86,,0.6581,213.1067,87.5768,217.0353,213.1067,87.5768,217.0353,,2017/1/16,,2911.1263,,2.3752,2921.3236,35.5048,2917.7545,2921.3236,35.5048,2917.7545
